AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G05710,7.309834176,10.0552078,8.988190005,8.31114335,5.603021926,9.206019502,6.614733737,10.05261067,8.653616036,5.495501355,6.082948586,8.319101014,8.425501859,8.125102162,7.863762283,7.133562282,7.007740704,6.034340013,6.959711453,7.931489822,8.330967771,7.578985571,6.843035947,6.793586979,7.109988168,8.490406363,7.676270617,9.51989315,9.738750264,8.796003669,8.595562903,8.615873184,8.585449191,4.391625647,8.494855171,9.274848645,8.713649804,7.262850009,9.328110469,7.793856422,6.381219807,8.883828724,9.787371442,9.328054113,9.858760707,9.605444677,9.638392687,9.295351418,9.303197249,8.291386175,8.719317088,8.791706683,8.60361363,8.677847659,7.774469425,8.859721108,4.08265429,8.482247142,6.869162483,6.641859811,6.713493844,6.024939644,5.723782881,5.197324222,5.788934843,5.828971176,6.04887861,6.459759143,4.646631138,8.717814731,9.089716955,8.405248892,8.763589988,6.635741372,6.616833205,9.1227626,9.299621111,7.840630978,7.147278348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G09250,6.210922026,5.532591991,6.94158894,6.74339663,6.727995377,6.559229533,6.578485869,6.630143277,7.430418793,7.059735409,7.00779015,6.244998576,6.635019433,6.733923277,6.868512657,7.030226596,6.538692805,7.042783687,6.947430636,6.83679957,7.11524773,6.561850201,7.063817357,6.804780684,6.759131179,6.903204748,5.50493825,5.592310198,6.412050386,5.886638159,6.503209712,6.240718297,6.600526814,7.685966541,6.977379338,5.988798023,7.274346702,7.050799588,7.254058635,8.502968406,7.635769081,6.429817723,6.997153183,6.466028175,6.373278274,6.115650247,6.216991522,5.880094999,6.391494172,6.745840893,6.678056482,6.160477848,6.233775449,6.442329936,6.818142303,6.214849923,4.208636288,6.522946659,4.674512407,4.903780666,5.715180126,5.936810451,6.29687364,6.142517427,6.251461239,6.892948257,6.959440959,7.15957686,7.19783045,5.824751177,7.541923068,7.675156664,7.478091558,7.169801971,7.214117158,7.128358161,7.038683025,7.052289995,7.368621801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G14920,7.90389986,7.752370137,7.800926323,8.91508872,8.78161577,9.058242212,8.843327092,9.335273913,7.957277451,9.344758587,9.198334204,9.014218146,9.255456753,9.309802306,9.333499001,9.509161121,9.241120782,9.452648461,9.403821531,9.371235972,9.384873694,9.070283947,9.495801452,9.566731858,8.572376687,9.22064544,9.268568854,9.144918532,9.250290706,9.123856016,9.288068553,9.0804949,8.396859161,9.660288039,7.839925232,9.024203823,8.030168991,8.950258698,6.912657022,8.587527236,8.26844887,8.760977347,9.31199044,9.427796657,9.361364483,9.457045392,9.020570721,9.401530315,9.351821651,9.127026628,9.40370203,9.007951277,9.337954356,9.363075451,9.432274684,9.228621169,5.051131795,8.751552379,7.491416543,8.016349508,8.40510625,8.143331082,8.729821341,8.733875346,8.769320862,9.069468008,9.391354403,9.689760572,9.920529335,9.400159507,7.899477085,8.08346867,7.598178065,8.487678668,8.903220192,8.000901735,8.233192916,9.292916432,8.569756787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G34670,1.983789851,6.192922483,5.872507452,1.897527166,2.030873056,1.877043139,1.92478879,1.809686621,5.098461393,1.971080438,1.96987531,1.859965306,1.908229414,1.985205605,1.933930506,2.006055027,1.936854564,1.945545711,1.936694283,1.999760185,1.97602542,1.916869586,1.943676918,1.949082903,1.798842854,1.90882885,1.901740583,1.826758347,1.834590639,1.756431411,1.808373064,1.814537992,1.858941253,2.068606985,1.925546193,1.822278813,1.794714395,1.980995776,2.130946688,2.188581146,2.637692411,1.857177565,1.827952395,1.876997006,1.910297093,1.878114029,1.87216244,1.913161943,1.903855883,1.810491808,1.832886678,1.829373091,1.868529268,1.850668588,1.857042456,1.807202647,2.996259585,1.885463743,1.796950255,1.823519275,1.923224642,2.068680285,2.252177968,2.451273331,2.311544806,1.957008909,1.897093708,1.946304033,2.059157185,1.794997144,7.191318387,7.235958126,7.476776564,1.977934137,1.873921806,7.208451374,6.894184888,1.885373916,1.862757316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G51600,6.927406431,6.89820074,7.580975971,7.429333659,7.184224163,7.669210448,7.162206311,7.731337931,7.272075766,6.982382802,7.069700113,6.813563954,6.792984927,6.710588435,6.962188479,6.925481619,7.160564261,6.935393999,6.838767401,6.920027203,6.968403854,6.944852489,6.759939635,6.498415565,6.952959452,6.884724262,6.934175258,6.985905254,7.655486835,7.511481232,7.328098228,6.961818234,6.896620078,7.116930929,7.545885322,7.26355272,6.585212913,7.080247658,7.056367507,6.876711802,6.946487735,7.177028153,7.912974045,7.581887288,7.881681091,7.648084379,7.77507023,7.629313132,7.705910748,7.081787478,7.456780714,7.031394084,7.218648542,7.163183418,7.090165126,7.080523816,9.116929287,6.508201101,6.884458172,6.608518551,7.116494069,7.229395263,7.438421426,7.614183378,7.416811085,7.0402914,7.231164995,7.284954306,7.019616982,7.240793667,7.155289164,7.091708708,6.787723945,7.078245039,6.81811008,6.776499892,6.787831866,6.872815489,6.553056067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G58220,5.917089443,6.128553178,6.236415776,6.333598942,6.007866054,6.494593266,6.438731229,6.919035884,6.373914313,5.81845357,6.15176872,6.363540175,6.525323281,6.265859134,6.21674099,6.002161644,6.244259422,6.42453205,6.000135301,6.296129026,6.504499387,6.444211985,6.107441676,6.366689773,7.182843183,6.834583681,6.683048438,6.446441692,7.189494706,6.933512121,6.915724949,6.388306522,6.284845679,7.084213698,6.483593524,7.033749822,6.340765178,6.312018826,6.645495806,6.94979268,6.578031743,6.499948263,7.223023255,7.152962644,7.296100143,7.2893343,7.189982997,7.07178269,7.079616469,6.402359647,7.003086467,7.048818535,6.790025074,6.923118972,6.90188654,6.890751181,6.688746102,5.867418847,6.732518147,6.490177699,6.97192624,6.801037888,7.757823248,7.807517904,7.88371973,6.19128981,6.400225119,6.378397938,5.861762327,6.618323627,5.705620468,6.170475413,6.122087938,6.2114569,6.055545209,6.221641117,6.129870676,6.323523853,6.012628326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G80840,11.20696531,9.250143076,11.01052831,9.529895408,10.43338965,8.452419501,4.312419276,3.853048857,11.51882132,6.214489517,9.979274349,9.58125587,9.763329437,10.31952345,10.08043827,10.13894317,10.00760955,6.490764753,9.370913016,9.605998742,10.07247835,9.914925262,5.680530774,6.236335299,8.172489969,9.537404979,7.329379784,7.076291505,4.919545766,4.271809037,5.31482656,5.967578319,11.07818605,8.37610904,6.144571934,8.27014781,8.474872923,6.958810583,10.52013203,9.651548829,8.594495003,6.640528107,4.300112728,4.748526714,3.974891106,4.169546874,3.936747626,3.856927897,4.17496702,5.257871057,7.10766699,6.972174045,4.380021134,5.891496843,7.187981392,7.435845543,5.181385603,5.516624508,6.42724531,4.37683468,4.058561803,3.821147794,7.958403891,6.579795089,7.57798888,6.284417295,5.802586456,6.474366719,8.267378349,3.84979944,3.904393515,5.399954547,4.43652429,10.38617662,10.20746922,6.308019928,5.577276773,11.51844719,11.70446879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G15500,5.672114825,3.90427868,5.867059236,3.776595545,5.004614808,3.670897827,3.511091748,3.384131176,5.034334192,3.867556314,3.921367844,5.971751753,4.944773345,4.043350159,3.751752522,3.889413081,3.711337255,3.685617295,3.782992204,3.85430376,4.579768942,4.238932786,3.96371149,3.857982534,9.733856966,4.60319793,3.835827626,3.308965388,3.504348337,4.209514623,5.954911403,6.44080187,8.898599777,4.773661619,9.204607221,3.407031272,9.320527826,4.484091661,10.4673638,10.7105992,11.04623698,5.33513743,3.465576626,3.558179487,3.557370762,3.488995243,3.495471045,3.593569564,3.719036984,7.42376727,3.536161514,4.30932537,4.506070309,3.703148293,4.814012661,5.890183085,5.531273015,8.480485181,4.248558888,5.558223544,8.650263339,10.4702007,10.77869176,11.76443607,11.2032389,5.222571354,4.656626379,4.575446487,6.521926626,4.479893479,3.749863821,5.630559667,3.974124179,9.036063671,7.78673431,5.963476607,5.494029853,9.368508731,9.384500277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G23690,8.311475557,8.669413916,8.567902654,8.071400773,8.342912115,8.143689663,8.254381873,8.765775099,8.890815126,8.159963038,8.356601653,8.055130731,8.370714675,8.301770065,8.478694203,8.391542479,8.401446112,8.405526373,8.737942952,8.480271134,8.422264917,8.443809719,8.455071749,8.558807525,8.319039994,8.622191881,9.07492898,9.744758792,9.123407866,8.996653296,9.044834828,8.551147584,7.983573353,9.366946992,8.028443249,8.94468391,8.753454555,9.333815396,7.448382686,9.207665251,8.68384715,8.846410881,9.413075008,8.997126366,8.999370433,8.933082132,9.219675838,9.16428788,9.130859144,8.995048705,8.887096392,8.701911038,8.647834597,9.109685769,9.282360558,8.773035615,4.997060594,9.022256852,7.347728401,7.501809167,7.733075843,7.480205078,8.167067388,8.181621055,8.403641298,8.363626289,8.427632035,8.256594074,8.44118662,8.611920359,9.053737825,9.001853419,9.019407863,8.149049329,8.299912492,8.843709961,8.960140945,8.324020934,8.405560334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G54220,7.134203596,6.187357252,7.716376455,7.53980304,7.274573726,7.847546005,8.115426995,8.259832384,7.476202948,7.665989992,7.357342085,7.060193441,7.282946852,7.349491079,7.213833506,7.337945662,7.218934265,7.619252096,6.823157154,7.113095976,7.171007212,7.186964916,7.564474764,7.613751231,7.029220761,7.638653811,6.373027488,6.243902464,8.348584808,7.657904649,7.657555733,7.504466792,7.278403597,7.046977791,6.130360871,7.789525551,6.716320412,7.908239081,7.053126666,6.779897704,6.461511732,7.302249884,8.289565642,8.575599576,8.511747878,8.338397861,8.403426514,8.530581826,8.378911273,7.353268847,8.212911486,7.649692033,7.913533778,7.75482116,7.563543712,7.730205379,4.326500041,6.701622426,7.713705923,8.206931934,9.170604685,9.255961218,8.172102394,7.627430365,7.462236132,7.602073342,7.698430474,7.550094719,7.653618999,7.630406804,7.417996286,7.742941674,7.667534324,7.355587411,7.651973797,6.684474323,6.591866098,7.305329668,7.136611284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G32040,8.604403051,8.356798195,8.530618988,7.633887949,8.168074464,7.697812742,7.843351603,7.890781363,8.739827923,7.804488871,8.1165198,8.646326161,8.652765137,8.355748488,8.382356685,8.079494298,7.903196163,8.038710904,8.296317652,8.516465524,8.703304278,8.43040511,8.434229941,8.432739947,9.392540985,9.032578911,9.283080654,8.546515123,7.714465166,7.70630392,7.736357252,7.593179434,8.669759556,7.120049014,6.97353395,7.959293221,8.28040646,7.937791491,9.373780668,8.523238302,8.630863907,7.953947567,8.321874511,8.257027346,8.116436374,8.03615987,7.971047355,7.97521369,7.988782155,7.847386155,8.338623925,7.804065568,7.957940206,8.197811305,8.072924397,7.98265451,5.404085075,7.404973527,7.964602666,8.086425698,7.88054117,7.97610056,9.082662833,8.996927153,9.258855734,8.193694676,7.985498544,8.001824685,8.406728358,7.600004408,9.438184951,9.531806191,9.206716446,9.109629313,8.471622975,9.296587731,9.212676754,8.805942432,8.618739676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G37650,5.113898934,6.581168639,7.312641232,6.298549373,5.19028985,6.911261392,6.348673207,7.401984099,7.544652603,6.101373607,5.495902688,4.850968799,5.403599671,5.721309404,5.909506374,6.0827113,6.172540605,6.255001371,6.477126121,5.720527387,5.60862611,6.171760574,6.540604633,6.700326952,5.127756992,6.602560714,7.603165111,7.634996133,7.544869967,6.348180281,6.152574546,6.743050225,4.341052155,4.592438873,4.67529744,7.091817784,5.240157035,7.654340053,3.75977884,3.555015745,3.751569018,6.280309811,8.04557651,7.605532674,7.717717547,7.573361696,7.705309732,7.630239916,7.626153395,5.764007613,7.121899913,7.356044218,7.177896022,7.179547573,6.105012402,7.085873643,4.035058608,6.084972943,5.502242951,5.763644172,6.419450223,5.01303003,4.524886603,3.862858945,4.461998924,5.737940371,6.612636704,6.608479447,5.619120431,7.128794486,6.922288558,7.009845271,6.640712363,5.953227628,5.58839532,6.415736167,6.469640855,5.802278561,6.021258458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G37940,2.866151913,2.593746225,6.790652636,2.803799568,3.150982679,2.773524208,2.777438902,2.673929163,6.752780886,2.971295047,2.847052312,2.685745902,2.806511437,2.888209156,2.841993445,2.918118352,2.846620043,2.844470429,2.81022603,3.050558562,2.925406721,2.830468517,2.822633286,2.795017722,2.620485311,2.805463028,2.802379433,2.714607396,2.754909511,2.68839285,2.561991971,2.603511367,2.750130531,2.817997642,4.448257906,2.628020979,2.657935939,2.882702674,2.747422694,2.73583527,3.393196831,2.742674985,2.98561897,2.777115559,2.912131246,2.822993481,2.700483712,2.785434187,2.774241475,2.562239318,2.710560327,2.606889016,2.930085424,2.540212056,2.693958154,2.541168467,8.278109986,2.627597621,2.647875069,2.713541484,2.925590967,2.954319886,3.317196177,3.674070458,3.746107209,2.844529163,2.748687587,2.780448754,2.875629162,2.566332467,7.674906448,7.65954576,7.659185977,2.778486087,2.765317811,8.050126454,8.055676936,2.906276535,2.686763354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G38340,1.795498288,3.626627445,1.636674473,1.737169409,1.804527214,3.385888181,1.938503388,2.34588731,1.92735336,1.773563252,1.7744131,3.345154651,1.760161048,1.788663709,1.763026825,1.799192684,1.759527518,1.727026417,1.718135279,1.78618748,1.758114382,1.748912395,1.754580154,2.267479933,6.85902677,2.09220207,3.053358731,5.936725359,2.278581148,1.998947968,1.675824662,1.635596058,1.6712034,1.669767355,1.724503988,1.635684946,1.57709979,1.785427215,1.689772156,1.705704668,1.773594116,1.668781043,2.833644464,1.719343304,1.79498319,1.72795826,1.711378126,1.896807651,1.713868171,1.681070824,1.883725077,1.68291889,1.713079274,1.771373586,1.70310474,1.635906585,2.331382101,1.686515352,1.603541791,1.680507471,1.978776857,2.355182067,2.246426324,2.661823974,3.042177237,1.816513372,1.749251146,1.903358823,1.791187136,1.634953872,1.717995909,1.716264194,1.771056873,1.861067258,1.762155296,1.899871674,1.985174274,1.72844416,1.9924438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G07680,3.268747034,3.200964771,6.385389198,2.415195557,2.605261377,2.554374529,2.301850453,2.182776958,3.840255279,2.632971533,2.550392217,4.178016456,2.867923314,2.787103858,2.734251979,2.611491864,2.445344339,2.548492348,2.455294628,2.525107231,2.952508955,2.4199452,2.477065159,2.533955076,5.621472857,3.232685683,2.367327658,2.482418014,2.1279237,1.944372444,2.46837812,5.299759214,3.122896457,2.348991909,8.102775383,5.291783296,6.349238465,2.464912557,6.772334078,7.356704407,8.123009843,4.39173139,2.047982676,2.123500758,2.259654789,2.193865321,2.196269423,2.220825298,2.304165009,5.23372056,2.202632832,3.2807211,2.882169333,2.499845795,2.068709844,2.865660084,3.714451436,2.868586205,3.786919206,6.114137007,8.341725819,9.878848032,9.959638122,10.65598328,10.0423214,2.407182453,2.350438622,2.448863625,2.75938919,3.443026477,7.086835016,6.362119099,6.66590127,3.390326458,2.929996711,6.927606027,6.793937114,3.469713578,3.190857436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G15150,3.934099141,4.041647073,6.942292177,4.014675145,4.038925323,5.015774495,3.86285634,6.652380513,7.652984619,3.814137095,3.793245142,3.613289604,4.029776353,3.855449146,3.852425898,3.940033465,3.800119899,3.874857542,4.550903261,3.92890784,3.850086519,3.949640488,4.057437952,4.059776035,3.29058737,3.75202569,4.48037817,3.974867575,5.850597949,4.717483001,4.412103143,4.414719906,3.586207049,6.161056551,4.417439347,5.053942742,3.585032863,6.249183599,3.398266441,6.160270826,5.331029155,4.293165606,6.493889969,5.659953852,5.70687164,5.97569797,6.57254857,6.391233737,6.346280057,5.278760127,4.767008696,4.580801396,4.017380045,4.997301096,5.37803039,4.732932321,4.990836185,3.491656564,3.495540049,4.180781613,4.076255707,4.002671242,4.320497864,4.464102768,4.595035699,3.76858315,3.662023167,3.681994499,3.975469344,5.200676815,7.073520251,6.717573782,6.56067939,3.690152021,4.247746226,5.219178501,4.982498695,3.7221188,3.669626771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G16770,2.196724167,2.691765024,2.966467675,2.122721627,2.378656588,2.070429054,2.122612026,1.96563359,2.640520937,2.252113779,2.178180234,2.174730825,2.161056285,2.197127148,2.164710136,2.189035873,2.18051189,2.144962243,2.140977,2.209711083,2.15792569,2.156364818,2.068264018,2.148719771,1.978144666,2.107655083,2.099743968,1.994389719,2.14625039,1.958189384,2.074134663,1.998049146,2.09660968,2.542576017,2.157273761,2.055206156,1.961402336,2.20871147,2.082537617,2.096582423,2.188980283,2.034546572,2.004365605,2.099411087,2.010626043,2.087323387,2.066899644,2.219247091,2.115368479,1.983830397,2.020906222,2.075181739,2.090568175,1.978289475,2.042858142,2.02383003,3.377469264,2.303229475,1.961098209,2.825033895,7.099035233,7.680717995,5.645141134,4.87247429,5.194323025,2.234169814,2.100733024,2.275491857,2.385872637,2.069548298,4.340217387,4.435254603,5.269337944,2.10077252,2.101820139,4.337825654,4.631911303,2.260388193,2.243260765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G24590,8.740089007,7.858585139,9.26116369,8.898161166,8.782270966,8.345377603,6.424509965,7.958126738,9.63109424,6.469323972,7.678794817,7.774801589,7.882715431,7.99628658,8.131441877,7.99268834,7.9313476,6.714307077,7.43391766,7.673253574,7.798046197,8.318699471,6.732404952,6.71237067,7.856181837,7.988008606,7.7168543,7.523958746,7.70618497,7.186477083,7.159974966,7.174398404,8.407475139,9.124246457,7.376797458,8.684964496,7.476378117,7.619825755,8.032463084,8.250644374,7.694837873,7.72297096,7.926785001,7.745710647,8.300707949,7.822302185,7.430130611,7.882206472,7.655432505,7.164871782,7.558527729,7.358425935,7.134826976,7.366469485,7.448377239,7.196064177,6.264710853,7.862027371,8.783017574,8.821778278,9.577243302,9.563811272,9.594244124,8.957769343,9.393387814,6.264354425,6.197157965,6.386657062,7.09982236,7.232034998,6.641162321,6.727216259,6.49282055,7.897806522,7.704190492,7.395143882,7.245420949,8.734302489,9.255875701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G26660,4.652663496,4.251995796,6.910015863,5.514018847,4.76110288,4.380249267,4.948619477,4.739277558,7.317616752,4.595709307,4.504213553,4.501035074,4.131739703,4.815057396,4.381748511,4.546271602,4.894645343,4.285394405,4.054089684,4.026807393,3.770069475,5.038305372,4.730377665,4.972746909,4.360132739,4.322824087,7.456968901,7.720338539,4.547581448,4.475374232,4.840197358,5.572926607,4.457369911,4.306141031,4.296895707,7.238000135,6.676813765,8.01855253,4.725494977,4.578897369,4.726222125,7.461726137,4.86331765,5.11752222,4.524173158,4.845403609,5.017191824,5.851510783,5.506488705,5.708672519,4.996648081,5.804341134,5.170174311,7.302059972,5.461418001,6.337732259,6.443959313,6.497980015,4.626468898,4.086800369,4.540174267,4.638093241,5.044213322,4.636941012,5.299100786,4.898071921,5.517381655,5.601221755,4.811555345,5.502849534,8.414974653,8.118596599,7.903993549,4.541950513,4.608478118,7.449236856,7.208368036,5.317492976,5.777914886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G38140,6.1509436,6.827407025,5.675034089,6.822339018,6.977310186,6.591978961,6.958909666,7.575814092,5.954451073,7.102503654,7.205161911,7.198798308,7.165582657,7.198609982,6.935384538,7.130297974,7.219498546,7.786359642,7.373529976,7.052775748,7.443815505,7.313155104,7.514117059,7.632068558,6.658330738,7.509357335,7.914490571,7.647178178,7.196784688,7.346795959,7.86199294,7.408355835,7.400678495,7.700433325,6.275553016,8.090555164,6.988311647,8.109449234,6.234934692,6.751186631,7.055266479,7.494871818,7.570478889,7.598597526,7.032744279,7.333133105,7.41080774,7.633882626,7.622996702,7.1040912,7.956281727,7.938820112,7.521594012,7.736900183,7.687605887,7.847166805,5.075149039,6.876999363,8.120807254,8.236193362,8.703806051,9.087803047,6.936653299,5.899617428,6.109299031,6.405267267,7.608665347,6.947856926,7.323874958,7.485074031,3.20240661,5.108867497,4.6871594,6.394557468,6.417249526,5.840851983,4.964186643,7.114673942,6.956131404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G52660,6.967293053,6.083182789,6.71861638,6.494744796,6.626558541,6.38523677,6.780102368,6.46336368,6.459909949,6.767389248,6.805510665,6.858182049,6.921977891,6.847519374,6.663158616,6.693158617,6.343655062,6.762133016,6.629076378,6.728675624,7.031280389,6.731841628,6.955516275,6.911193348,8.144405652,7.318456272,6.942900678,6.344111648,6.704301151,6.890645144,7.413400868,7.489480057,7.367023164,9.08040168,8.390399158,7.002271596,7.21785407,6.764004052,7.654580963,8.073050861,8.443945867,6.855162109,6.941795335,6.784744019,7.015954668,6.801193634,6.713235952,6.724245365,6.667293943,7.505359133,6.794101097,6.950793161,7.063650263,7.0490708,7.925806146,6.965784371,6.240055154,6.66024713,6.833920689,6.957489959,7.280478546,7.760583418,8.178094268,8.422419602,8.530391814,7.287821993,6.82930269,6.935843649,7.159110458,6.946750653,6.990798038,7.098007323,6.956206323,6.937205133,6.711111543,7.302578164,7.267122779,6.468544334,6.929813271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G04100,6.22055077,5.804616536,5.59326428,5.422284625,5.805503765,5.382027352,5.437776988,5.547854641,5.398982021,5.635010364,5.749940839,5.952169183,5.944395145,5.767620961,5.75073253,5.772752437,5.408841152,5.407921787,5.961128996,6.00555548,5.993043593,5.805632338,5.892708918,5.778228789,6.478653566,6.239950169,8.382979157,7.043736961,5.493533531,5.999952716,5.96903062,5.830746884,5.871053281,5.94885606,6.698099114,5.293165912,5.485624439,5.799135766,6.273183954,6.409769913,6.366964384,5.40741082,5.637875313,5.568880099,5.891118562,5.61004524,5.775866849,5.454152807,5.697773233,6.061307169,5.677641457,6.047250305,6.030632263,5.651358523,5.574842435,5.458303503,7.47913516,5.720740551,6.799355724,6.787090438,7.25826637,7.811256882,7.590514007,7.944565661,7.84028728,5.767503534,5.255163928,5.374812391,5.83000557,6.111546375,6.150483607,6.26635793,6.367999248,7.029201408,5.747728949,6.157472959,6.023859669,5.868777574,5.848712204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G06070,6.394169312,7.092528953,7.244075067,7.370132585,6.905913342,7.588395839,7.04111746,8.232143486,7.091220164,6.915039157,6.973414863,6.548615833,6.545958447,6.457451852,6.673268455,6.684989969,6.981909323,7.267319268,6.657539778,6.5509107,6.835612008,6.827911098,6.921061158,7.008889497,7.089118617,6.796733515,6.842647743,6.743609729,8.250571281,7.942634435,7.782793709,7.66011034,6.856666278,7.888037999,6.914394935,8.456167639,7.514136556,7.012314773,6.870038898,7.418616945,7.265910284,8.061754234,8.531287422,8.318946026,8.603014462,8.325276782,8.28435177,8.203764441,8.313653474,7.971161623,8.036233167,8.116113863,8.29075217,8.170677326,7.742827901,8.073248619,6.179695905,7.704876418,7.45467932,7.623185872,7.89392668,7.366985514,8.534106653,8.290374135,8.788848337,6.868880245,7.275482499,7.424843076,7.221701868,7.873935145,7.065822287,6.865883232,6.77085488,6.866686313,6.749238917,7.141209099,7.254963108,6.765554362,6.978150443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G06180,3.819820115,6.295453687,6.782900043,7.081311477,5.000664796,7.463364857,7.726686672,8.201363812,7.140253854,5.875422909,5.265563188,5.495169489,4.398028914,4.32409712,4.566553632,4.915650705,6.252132304,6.824889109,4.788859632,4.329624404,3.760053726,5.2272428,5.600562249,5.570154458,7.947206701,5.676995362,4.235094655,5.100879335,8.503006428,6.940950373,6.200855895,5.110780403,5.420721026,5.427137944,3.844210311,5.777570247,6.67953888,5.791735964,7.063523221,7.418361671,6.77711048,6.661502916,8.422399983,8.250979273,8.804951547,8.063065511,8.413314986,7.803410274,8.305583499,5.684365357,7.578878029,6.616992836,5.970621477,5.948901095,6.477537574,6.478100074,4.853752069,5.184025881,6.404450809,7.408037323,8.143551532,7.686976836,5.014950071,4.180981723,4.614836636,7.349940332,7.337373535,7.161494304,6.796170465,6.109490075,6.74270162,6.15961856,6.431762013,6.658797507,7.227349752,5.364740898,6.337922145,6.289112539,7.127356926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G08320,2.484867506,3.773519378,7.855059671,2.366156053,2.666873024,2.755743153,2.4176835,4.192222178,7.538450507,2.57312507,2.471893012,2.484539301,2.26701278,2.50251267,2.40747132,2.61767561,2.42273304,2.388033646,2.330716836,2.280053537,2.358478312,2.437041232,2.422090621,2.423359129,4.060708044,2.513367504,3.142446128,2.660240822,6.78328821,7.797930652,6.156161868,5.99246985,2.745602453,3.035686,8.757663741,2.367663288,2.759635333,2.621266202,2.458157885,2.54931033,2.569864731,2.388450648,6.289980466,2.784072433,6.954335236,6.624606763,2.209727978,2.535141722,4.004526582,6.281062469,2.819149832,6.865249394,5.389276016,2.321156276,2.353180492,3.693072459,4.457427166,2.424672216,3.901613584,4.935669782,6.120544986,6.553361375,6.885365075,7.428964375,7.48845524,2.727663255,3.08303258,2.561180253,3.086031305,6.427924748,8.668266011,9.471860546,8.787542363,3.799024657,3.836079473,9.24799174,8.851968054,3.995886043,3.124819845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
